,house_id,land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket,crime_rate_index,room_size,property_value
948,4352,462,421,6,6,1,1,1,1,1.6,1,3,0,5.3,0.94,2,396225
949,237,164,153,3,3,1,1,1,0,6.9,1,17,0,0.3,4.64,0,136052
950,4820,110,105,1,1,1,0,0,0,2.9,0,19,0,5.9,2.8,2,56579
951,3686,104,104,1,2,1,0,0,0,1.3,0,6,0,0.8,4.52,3,61143
952,3935,185,169,3,3,1,1,1,0,1.5,0,11,0,2.2,4.36,3,129389
953,449,204,204,3,1,0,0,0,1,3.5,0,21,0,0.4,0.53,0,160866
954,3778,142,132,2,3,0,1,0,0,4.3,0,22,0,2.5,4.35,1,78583
955,3231,277,266,4,5,1,1,0,0,6.2,0,12,0,1.9,4.93,2,187989
956,3447,301,287,4,2,1,1,1,1,4.9,1,1,0,3.3,5.57,3,227387
957,3971,293,267,4,4,1,1,1,1,4.5,0,10,0,0.9,3.63,3,214469
958,3249,276,240,4,5,0,1,1,1,1.7,1,7,0,4.1,5.53,1,229773
959,1126,287,270,5,5,1,1,1,1,4.3,1,20,0,2.5,0.73,2,254180
960,1786,295,279,4,2,0,1,1,1,0.1,1,11,0,6.4,3.9,2,270851
961,206,321,308,5,5,1,1,1,1,6.8,1,11,0,3.6,5.74,1,261140
962,3151,151,137,2,3,0,0,0,1,0.5,0,20,0,3.3,0.87,3,130072
963,2017,359,359,5,3,1,1,1,1,3.1,1,16,0,1.3,1.33,1,298404
964,608,368,331,6,6,1,1,1,1,0.8,1,8,0,3.8,1.39,2,338804
965,421,201,193,3,2,0,0,0,0,4.6,0,16,0,1.1,5.97,0,122177
966,1562,221,202,4,4,0,1,1,1,2.3,0,19,0,1.8,4.23,2,173213
967,847,252,246,4,4,0,1,1,1,5.1,1,11,0,6.4,5.66,2,205978
968,1024,352,332,5,2,1,1,1,1,2.5,1,6,0,1.5,3.41,3,306729
969,4770,124,114,1,1,0,0,0,0,1.3,0,6,0,2.6,0.25,2,88750
970,2457,257,224,5,5,1,1,1,0,2.2,1,11,0,6.9,1.45,2,211964
971,2941,324,278,5,3,1,1,0,0,6.6,1,12,0,6.6,5.24,2,238937
972,1196,171,171,3,4,0,0,0,1,2.5,1,20,0,2.3,3.36,2,144256
973,3543,157,156,3,1,0,0,1,0,4.1,0,10,0,6.3,0.28,3,102206
974,688,286,246,4,4,1,1,1,1,4.6,1,20,0,4.7,0.52,1,252378
975,2370,305,305,4,5,1,0,1,1,6.1,1,4,0,0.4,5.53,1,244614
976,4157,219,201,3,3,1,1,0,1,5.3,0,9,0,0.8,5.21,0,155852
977,2014,341,310,5,3,1,1,1,1,2.9,1,6,0,0.8,1.56,3,301948
978,281,228,221,4,5,1,1,0,1,6.7,1,16,0,2.6,2.42,0,190587
979,564,185,163,2,3,0,0,1,0,0.9,0,5,0,0.6,3.81,1,151323
980,2641,622,584,8,9,1,1,1,1,5.3,1,16,0,5.4,5.31,2,471351
981,3424,331,315,5,5,1,1,1,0,6.4,1,7,0,0.9,3.34,3,250668
982,419,293,273,5,2,1,1,1,1,0.2,1,17,0,0.3,1.09,0,268572
983,4111,298,293,5,5,1,1,1,1,0.1,1,9,0,6.4,3.34,2,256725
984,679,138,129,2,2,0,1,0,0,6.7,1,13,0,6.5,3.36,1,104330
985,4037,278,256,5,3,1,1,1,1,2.2,1,14,0,2.6,1.33,3,245744
986,4627,212,207,4,2,1,1,1,0,4.9,1,3,0,4.1,1.63,1,169381
987,1376,251,231,4,4,1,1,1,1,6.8,1,21,0,6.9,3.02,2,209696
988,4517,218,198,4,2,1,1,1,0,4.4,0,19,0,3.3,5.94,1,122756
989,1943,236,228,3,4,1,1,1,0,6.9,1,12,0,5.4,2.01,2,190176
990,841,267,260,5,5,0,1,1,1,1.7,1,22,0,2.4,0.49,2,242006
